id,y_true,y_pred,y_prob
024cdbcde8b5c764,0,0,0.2286629731620713
54ca0548b7783033,0,0,0.44885395514305326
ec467a04595ea3f0,0,0,0.002939540772816421
25dd29d8481fd500,0,0,0.020343408710311445
822c4491f021d34a,0,0,0.10245572545983735
42ab925ecf05ccc1,0,0,0.03891027809761219
cf9f840d6b53e1ee,0,0,0.3626332007658241
3be48c9ba11f0693,0,0,0.011683987610721772
e81f1374b6838771,0,0,0.01301947857776649
d86542ab6a93bd21,0,1,0.7687046033333883
b7e48267f541fc39,1,1,0.9999823371068879
fc2efc46a7ca628e,0,0,0.0434052077148078
0c3a22f3a403fa73,0,0,0.4014120565713354
c577c933af7e559f,0,0,0.03140079361686955
ff1af943d80886ba,0,0,0.04257362857762962
857d7b61e256740b,0,0,0.010905499070432414
0508396f5a861678,0,0,0.002216959539499179
c7086a3af27bc8f7,1,1,0.7324039193125318
0c49b52a257b26bd,0,1,0.6634393173831978
87fba693d498356e,0,0,0.00709814373486885
9d623c48cd2ba6c3,0,1,0.693375268476012
5f80772132a1a545,0,0,0.0195611855918386
90175dbf6736737f,0,0,0.016744964389755715
8a390772a8e05114,0,0,0.019438166482086933
3341ca1536d19bbc,0,0,0.03629290964057022
4a2f8b3b75f628dd,0,0,0.10544806671074922
e33f971477a4e28d,0,0,0.640365874156647
efc9383833efe657,0,0,0.0007821041381707426
fe9bad31d7d39cae,0,0,0.09507104089185253
78b780bc72596d7a,0,1,0.7075960369700222
e6b800d5d3fc1c35,1,1,0.9999999999908904
3f30f25fca083c0c,0,0,0.016527465520815212
7b55a8cda6964827,0,0,0.019991939408899602
516cca14dff425c6,0,0,0.015424592699547322
69f3516b41f893a1,0,0,0.04952804526317759
db232b91dce201e9,0,0,0.020342566429151734
6c33c17d93861b91,0,0,0.023840703647671938
f82a289c03d3bed0,0,0,0.032745522854948104
947051a8f1afa5dd,0,0,0.005432515065252845
ff3e934feab1b426,1,1,0.9851718751563808
4b0645c3d0509d8b,0,0,0.017750778846314902
dcdeca46a0b220cc,0,0,0.0038665162369687692
e86e3fb02f079544,0,0,0.19719733813971496
36f3b00a418b905d,1,0,0.45932468699602585
fdedecc62be3185d,0,0,0.01886960157288151
7e4ab3a815444005,0,0,0.053018997475938044
4e8541b0e3c08ab5,0,0,0.015481535140299521
139c26df4ab7ed06,0,0,0.01074902491353927
6a6683a81db29bc4,0,0,0.18604149530692135
f7c53843eecf029f,0,0,0.3012817921553666
2757fcd573baa8af,0,0,0.04660043427917864
869ef4fda54e7e11,0,0,0.008946291343271937
9f042e3a079fdc07,0,0,0.06229101898054565
f89d78d1c85d1185,0,0,0.01922415969340226
8cacfe55b884ab84,0,0,0.32548886893605417
c9cf2667ff026787,0,0,0.1211297353554995
c896a9b693f7b981,0,0,0.024272479235717254
02abe7498d605d8d,0,0,0.011679355024542646
68599785baf3287b,0,0,0.03659004809504157
ab4a2e904563cb8b,0,0,0.008849099400170804
72846a347d3fb880,0,0,0.05711203829814658
c4a64b5bacc90ff2,0,0,0.002584519514411933
12632af15257fc51,0,0,0.10493645188821119
9d238019ab12b7f2,0,0,0.00836838348159243
e2338a2b0b29f20d,1,1,0.8917595932786813
80607167a2c97d0a,0,0,0.22691799408078503
458aff5aea9dadd2,0,0,0.049774942585216156
b890831d029025d0,0,1,0.8534027885156724
c94837c2a60a648b,0,0,0.012260605533260062
48ef503a418d4dc9,0,1,0.7869626914607715
976f30b2e3472982,0,0,0.013372798354448934
ea4fd84a57dfeec1,0,0,0.027589384883273633
ea2c827815e9807a,0,0,0.017780615165187984
2391927ea6d78f6b,0,0,0.0033976330664291046
770ecbce21cc2e0e,0,0,0.10092788480227075
1051ee4a8e70e5d1,0,0,0.10328762077559928
cc805ab7f7edf1ef,0,0,0.5133061949696487
9f5f94b22de0376e,0,0,0.13520850046018654
1d4b8cdefcd94c64,0,0,0.007553352272298071
73821a312b57032e,0,0,0.0013863338815075779
86388e1be04d3371,0,0,0.061531241330467695
f4131c3477a3262d,0,0,0.010933074660749291
a3f914cd4dd316d6,0,0,0.0034533303298077776
93f92d0881c230c6,0,0,0.036888924763941434
0eb9c1ca1e5ffaa0,1,1,0.9999999726183285
0a78ab0277a8dad2,0,0,0.052985707379010386
a56f6f566a145a32,0,0,0.017239202162882484
941fdbf47160ff2b,0,0,0.008215011992311075
8256f219c810fb2c,0,0,0.01982358292372306
1e948b9023db715e,0,0,0.012751679983070465
bf10fa56923a3020,0,0,0.03922839197053559
62f1afcd164e00b4,0,0,0.055827665916641143
d2e0e5457fa03236,0,0,0.01778006115465341
21be38431ed71953,0,0,0.34070941333004806
1fc0fd1bee6ccf92,0,0,0.0032533923269640096
4377afec45c2b4e2,0,0,0.1432732915584593
ca0b8be132c87738,0,0,0.06344999231435203
a37c4f0dc70fbfc9,0,0,0.009360182340492346
883b1865b7e8e76d,0,0,0.1107760633075392
c0ce5b7d0527c101,0,0,0.5973086015755688
7eba6d09907dd4d1,0,0,0.015497245975300009
a303200c45f70f7f,0,0,0.004759885487274895
78d966a302859840,1,1,0.9855604105996879
770cc7157e8683ed,0,0,0.42392453713600114
959316d41d572c9f,0,0,0.027086494023256337
67fe98c504458c52,0,0,0.00699409869877159
2fbb937967f2fada,0,0,0.3837074625499717
9dd6016b8cce87d1,0,0,0.03700515483884254
4855214fdd5d0e83,0,0,0.004638212975569747
fb3304bef15753cc,0,0,0.053949467156520256
c623aabe8b1fe20e,0,0,0.011360841810720957
2c2995f67a79a2e7,0,0,0.003422751066372624
d6ca92fccf267231,0,0,0.003389063451758923
65ad892fb05a3c1e,0,0,0.034207510086139405
e793c3bf5724140c,0,0,0.08466856063510816
3cd4601f6e13d53c,0,0,0.4361721961980322
3351192a7f21b88f,0,0,0.012168641899779275
ff998c21afed80cb,1,0,0.13865248719301423
67944524ce349588,0,0,0.05049617326405168
be0e8f20a6213040,0,0,0.0030432245737618793
1f9bf65ced617661,0,0,0.08119455673869407
b7a943e5f493aa52,0,0,0.0932069472271943
da1a2f49d2afc1b5,0,0,0.006125705860655302
b982efdceb49502f,0,0,0.05184642327619179
8151356244a3e156,0,0,0.0013568594863554249
4438c261f302a6ce,1,1,0.9982607003480147
11088086cd496f03,0,0,0.015232188158990271
c25aa1bea5f2d6b1,0,0,0.006931593009425299
9a431e99d7d8b69a,0,0,0.038365609765635196
8b534fda08e25ac1,0,0,0.49814059402026944
830d3968cbfc390e,0,0,0.056779069403366564
c3a274c293a77534,0,0,0.007516182201003856
ef3655b6e0ad25c8,0,0,0.07053764290512662
388c80c8f1ff4d23,0,0,0.22898517361781454
7b26f895cbd5a370,0,0,0.007435082261241016
003d9dd306c8fad5,0,0,0.13566621281069258
8d705b6679c32b3e,0,0,0.029811614935399813
e617e2489abe9bca,0,0,0.09144277723984881
9ae1a444fc8d8e8b,0,0,0.0009704329840880065
3a4e1d9a88556dee,1,1,0.9999984812766817
af6083758790e59b,0,0,0.09470659748972393
cb0e06ec940c79d5,0,0,0.040536994484863136
4a5275176ca41ba0,0,0,0.019102889154218646
954a3c699d0b171b,0,0,0.0016455625545945271
f8935b117bb1e915,0,0,0.007219709553179551
4b5fa971dfdca667,0,0,0.005398006768122554
acc6f147a231f739,0,0,0.03531948795107981
f06dbeb85c5b056e,0,0,0.055467995014428714
acf8f62cea083a49,0,0,0.03216582528405092
cfeb41883b2b1416,0,0,0.004001661522137039
c9df0103901af967,0,0,0.1030527879346133
14c5cb05d6ab0f09,0,0,0.08476044118377254
62ade4705278e5bf,0,0,0.009947709324122402
fb7bf18f53ed56d7,0,0,0.30219633152740544
10c03e3d197b6317,0,0,0.001983159396645461
461425210a2b8f74,0,0,0.17567582977655113
2113a041e5330d3b,0,0,0.014406136166878414
50de76b867aac0de,0,0,0.48501359783772213
288521f031227f02,0,0,0.007393507339503624
77347e414c3da802,0,0,0.03577543052611526
e48f1820516f57ac,0,0,0.07010616853719928
edd0447a6e431a0a,0,0,0.01698301950920512
56c31e0fea9d50fb,1,0,0.418843252812911
07627c6eca101d4b,0,0,0.036619297069361546
297c645d9700361c,0,0,0.016177120928382246
2ec808a721d02584,0,0,0.005380756106086831
317814e94e00039e,1,1,0.999627723222574
0379e7fe575bdba8,0,0,0.0386189428465689
30228f2b6e46adae,1,1,0.9997128500731436
117870272499b28a,0,0,0.03167136808323198
377f544c18d4e716,1,1,0.9999999964494792
6ef4a450ad4c4331,0,0,0.2259053095378901
bd68835c8c7fb71e,0,0,0.046017279338968244
983ca3529644fa8d,0,0,0.013088987270990674
de45c85706947783,0,0,0.014775458475083618
4ea141295040aba3,1,1,0.9725646165917413
232555eedf712dbe,0,0,0.0006415056930617806
1bf8182d7866d06d,0,0,0.020948969692894247
76b9b5746d001fc5,0,0,0.0015491091023563462
ba7a94b6fda0fe9e,0,0,0.2576099772616907
3cbde142897210ee,0,0,0.007158583547416831
02e37cf58b76b305,0,0,0.03615838457419294
878133c747af2814,0,0,0.06496464310680038
056f0c958cc77e43,0,0,0.004044925563638435
fdea39f53ad4d1cf,0,0,0.050853243160660894
e7385792c274d2c5,0,1,0.8427587778007193
8ba9d36be246ad66,0,0,0.034523753679241695
17b031092cfdbbdd,0,0,0.026478731442818412
fa6a5de377666b00,0,0,0.0032179247595836855
dfde490268bae503,1,1,0.7478781892294709
cfbd494679e77ebd,0,0,0.22767303537210473
a91ce039bce1acde,0,0,0.07885722242904185
fb04237bf6f6b858,0,0,0.007510001088130632
13169e4c5b0c5346,0,0,0.02945297287176705
35ad68af7a1ae8bf,0,0,0.029386939524376307
6bec3c6bafdd4f31,0,0,0.012734236465303386
42f4fcc6b104561e,0,0,0.21312774099066314
2496dda5a751f1bd,0,0,0.05407729385903082
7f0c49fdc2486a76,0,0,0.006224653892361201
15257ad764d92a79,0,0,0.013104419201092076
4653f6e06d7ff37f,0,0,0.005254971831431044
fb0bea483c8b240a,0,0,0.02298765353241437
3caf9d66065b4fa5,0,0,0.022043160735049916
6b127f929a7bed39,0,0,0.012715805843291102
6f3a47411402d5c9,0,0,0.0049664416857121965
be4c32bf82bca369,1,1,0.910410212069358
d9d9cc9f8d1c8806,0,0,0.011379280577535088
d7cc40e3dfb59b68,0,0,0.6199667637238078
77ee54359c6ac116,0,0,0.2941255646548151
14aac832079aebe9,1,0,0.5179156417235768
41f76087d075da69,0,0,0.013554146114263171
0f1eeec14c5e82ae,0,0,0.0014762510725675906
ad07311281e74de2,0,0,0.13906652755430454
2c2913cbf46889af,0,0,0.024169311924026448
778d3d6cfeb68bcd,0,0,0.08576303720344201
34908e1db90f1ae4,0,0,0.377004867675074
ff1a52883e4d3688,0,0,0.0010286467628120603
545878cc7e95c9b7,0,0,0.0018430304984975957
8e48a44ebb5805ae,0,0,0.033262085966706254
e3a3dd00133df773,0,0,0.1759467281634531
e67bfcc42fb376ec,0,0,0.03951275224715838
a0588b1f449aeb0b,0,0,0.014939392245146099
61ef697bca2992e1,0,0,0.004362069047387349
47205a30eac3ece4,0,0,0.0349173431764762
78ec2a9d75a94b88,0,0,0.01709921852105122
786819bdf084c54d,0,0,0.034878275749963626
a39b4836714430a1,1,0,0.5679999174303495
4968586cfe613d4e,0,0,0.006596732463915917
988a285e9a98694b,0,0,0.06844157706683048
c29a635fe3807a72,0,0,0.041058121315437575
bc5ee5e24e75b170,0,0,0.14371685543707793
5dc106fd3af666ec,0,1,0.7680795899327314
844520719ae75ca9,1,1,0.8142001894172675
3ac898ed3b67ae4b,0,0,0.03864788354645293
96a153894598e358,0,0,0.0013761360915048731
1d48be23116370b7,0,0,0.010449949012425689
f82aacfd4e355f1c,0,0,0.03132154531577295
6d0094997812610c,0,0,0.024118200126413924
0eae0776cea1dc60,0,0,0.4165801866780457
13ce63e5607a7cb3,0,0,0.03243271606364271
e82c44f091a45cd3,0,0,0.06386947241098222
14a5f7f133301867,0,0,0.06940099857121391
faeb707baa9ec19c,0,0,0.06441429912161335
1512cbda16d29972,0,0,0.024726242968690117
e8a19b999a236b8b,0,0,0.02048091979753298
c934e525c8145dc5,0,0,0.215233860845025
e766ead93dc56861,0,0,0.0008826141974253832
f57eda735ede7199,0,0,0.041386523001515324
7b351f0a47722003,0,0,0.32591133386861193
3e25315280fd5e3a,0,0,0.019904051255816048
1fb2c6a439b4e4cc,0,0,0.01628798768000428
7d801f6be0e44016,0,0,0.06133847944286877
be06dcd4d05a7ee1,0,0,0.09612568040251639
02f1261f9d536e64,0,0,0.07016755179634344
4af49e360bc08a89,0,0,0.18956176978353834
73c5c8d014c0006b,0,0,0.09006489393641108
279796bb2d22fe3b,0,0,0.20078367422083984
c1c212bc9e50309a,1,1,0.9679984585925042
558d12b3607f20e6,0,0,0.009712801069307891
a73c20413128bb49,1,1,0.9999666481968256
5a0ef7455e7f0879,0,0,0.05100467257465518
eda33140981ec517,0,0,0.005246215413514771
42108b1014be1625,0,0,0.23332104352149158
0646482015963e2c,0,0,0.006744733967002816
53974267af1b931e,0,0,0.009670842398027643
78cdd5284e0cc040,0,0,0.051339591840800926
bdd3a302a86bc995,0,0,0.005451673757313901
56654b5f1ce15765,0,0,0.016074840840860718
774c29cac851e8c6,1,1,0.9999941835438206
0e78d496965612bc,0,0,0.03227643927692646
f3f9610b8bffd531,0,0,0.01922073910506993
2c35ddf8fc327c1a,0,0,0.20047307736421618
8b31767a223292f4,0,0,0.04967851454882042
6e549bb1d91b309b,0,0,0.00314849758850201
ffebeef31f6dfd08,0,0,0.0011337709310462374
8913c1659f9aa058,0,0,0.010797207650747459
4b980e673210b028,0,0,0.05075460752500298
19d87ddf2e601b3f,0,0,0.007000906354228083
cf5f62b5b2a45613,0,1,0.9507249962764732
7639c50081821827,0,0,0.014474942184685638
4ddae5ef34d64a6e,0,0,0.00660759755990312
a25e3dd688ca2152,0,0,0.019002779522479182
d54d80c484abc8e4,0,0,0.05097302276160242
7c1a5e67f65498c6,0,0,0.01258486838110041
ecdb9a387bf4e1e7,0,0,0.013421572476804618
c78bf4894ac99b80,0,0,0.0166858095162929
a3198d5f9235a3dc,0,0,0.11555441849011377
c020e1d8a022cc65,0,0,0.044392316007775635
126c8dc1d88bf0b0,0,0,0.0576559428864519
5cf15fb14c0a8f11,1,1,0.7608152222872278
8422bb10b71fb753,0,0,0.020039913018831727
462c5126a960376e,1,1,0.6552336125879192
d35045bc6f4b4f2f,0,0,0.4113888381898519
358565e7ecfd79b3,0,0,0.14549991981042854
e63832cba17eef6e,0,0,0.23455917661012107
d661b3243ccfdaec,1,1,0.9996271051315703
93ca9364ca834bb2,0,0,0.03789113738199113
fd714752a9a51970,0,0,0.07116541079532587
54dfc6c130914023,0,0,0.1068362893511698
de2e4c0d38db6e30,0,0,0.0013944684412932511
e34bfa651790b513,0,0,0.391453483589534
f52488197a50f96b,0,1,0.9219356620206837
c3afaaf9fed18096,0,0,0.12737293544450362
612095cf6f230bd1,0,0,0.036651468710597046
0b6bb509dcb18c37,0,0,0.00747039886073692
c49ab1ff932a3c1e,0,0,0.03289276716094738
6d8a0fb2ab9fe84b,1,1,0.9997337827841893
bb3fc730bbf4682b,0,0,0.04369122942192208
71139ef5b18eb352,0,0,0.002191948314704245
5d5d101ceeccdc06,0,0,0.05374014115431075
68792a477173b7a7,0,0,0.3320562736233045
5bcc4fff6d24417b,0,0,0.11346329293863788
de66043ff744144b,0,0,0.02389563737117162
c4612d73c3b97781,0,0,0.09792631685317718
937d7cf23cee2de8,0,0,0.022127798250979804
5959b06b5605537c,0,0,0.1326923730405933
36cdab52dec893c0,0,0,0.02382819858868316
7487ae552de0b21e,0,0,0.034787203216674015
e45103756db42f39,0,0,0.003096222752370326
ddff1e8e856f1bf4,0,0,0.006072199602160969
777c7710c3dcd40f,0,1,0.9447206495983775
c694fca739f5b055,0,0,0.010596847714498389
f1268105c04b23d3,0,0,0.0036220794273643642
72dff6c4f961d748,0,0,0.03213076796237628
6bc74b4f7203a85a,0,0,0.0061037002744544185
bcbd0a4a330ca151,0,0,0.23873318674942864
46368d8f7f1302d5,1,1,0.9999600819169391
4515923d6060cd93,0,0,0.07692224051182961
7156b063e945400d,1,1,0.9999912946121003
9319dfb749653d7d,0,0,0.040616423779964696
4581c504ed29409c,0,0,0.1763706796981326
a7ed2779917b1515,0,0,0.04361180954640196
02ced8b68a48cfec,0,0,0.3559640819501
7677e117451b447e,0,0,0.01525743097438164
53299df1f6bb943a,0,0,0.1518936617238764
64ec1ada6ffc4746,0,0,0.04088884432380983
05c3a1aaed7932ba,0,0,0.033785868508107636
e321838698cc07d2,0,0,0.00972026852826324
4f40c08e36cecbfb,0,0,0.0913212307686349
54bb38a072a95106,0,0,0.0029495035518258728
87f5359b0747cde9,0,0,0.023995894806155924
0a285f61123d14fe,1,1,0.9999964627600278
1407484ce25b8e36,0,0,0.06513157689207864
88d640ab9223398d,0,0,0.4522485242180921
c337947a1310d000,0,0,0.002277030437946529
a409f7cd241514f2,0,0,0.2623758269347352
aedce8675262bd2d,0,1,0.7443160871593593
e7b9c1b589dea658,0,0,0.011731541367258392
d0b87844eef1b72e,0,0,0.01718722764750921
dea11d369fc26ad8,0,0,0.4004545387289605
3829a3e13de6d7e9,0,0,0.0017569494075395321
c1260b688da3ddeb,0,0,0.036254699883014115
315ddce3c04c0311,0,0,0.03116605830832209
2f6f42214797b39b,0,0,0.18156405954457694
ada8a9d464e70749,0,0,0.04946302005977328
d9dd6be270a97aad,0,0,0.291803056476377
b187bd86889e9280,0,0,0.010493180817815475
1fe9e9a34644c3f6,0,0,0.03833282908296637
dbb38730595b7ef3,0,0,0.012374312830740374
041bdd4fb0ba0c01,0,0,0.3531444742447718
81de92db2e35cb28,0,0,0.0682419339991723
5b12ed75b4cde57b,0,1,0.7571187650093052
cd9846ea047e3ed6,0,0,0.03430165484961356
a040a84b8c137046,0,0,0.00498589756209509
e1bedee56f46f9d6,0,0,0.0029252397675032064
e969307cb7cc274c,0,0,0.0491956466980376
cad5b9720fa25be6,0,0,0.07047825809322594
70512bc73215855e,0,0,0.0048501504529764854
72d6d69af76c2841,0,0,0.43772331736305947
128d69158ec2f84a,0,0,0.04343412346550542
01de04ec34256ade,0,0,0.02242689386327215
d67329c95cdc379c,0,0,0.037296189863530574
129575dd1b9f635a,0,0,0.055358332457525354
b8826b0ec2bcea65,0,0,0.005644343741421434
c0720b916f57a12f,0,0,0.002146605798049047
89afabd2897bf984,0,0,0.007098463862968795
8e5f8c1b244a5fd6,1,1,0.8694202507377223
30e4d48eee15ea7e,0,0,0.01117321224834956
e94431dd0d6d387f,0,0,0.012266237733403596
ed9a3c6b19db3b85,0,0,0.044082528353589105
5e1aed4971acd3b0,0,0,0.07074177182558787
4dff8bdf89381f9a,0,0,0.24848709361763296
4db6cca052ea80cf,0,0,0.02793560957734304
c143f08b0a2ad0a7,0,0,0.0023005005004925407
92fe90a956b4f7ef,0,0,0.014879418579788233
85229a6cd2e66e9b,0,0,0.0688852464259847
3694d138ae85c375,0,0,0.0273682616033184
fb30a0478016d9be,0,0,0.05838375780030028
582830cd4496fc6d,0,0,0.021076704830808576
efefff63394c4cbd,0,0,0.2305170116511634
ffff9d956986994e,0,0,0.10543937075711864
7cfb3621aa7bac9d,0,0,0.011923778375588915
00fa6072f2eb086b,0,0,0.001613257661746834
6fd8867196a40c67,0,0,0.03086164173306817
3f4b8a6cbd8b950c,0,0,0.006174296521002788
b9d0e59c6a2a6e1f,1,1,0.9637599395283406
aee6ac4f857d7f46,0,0,0.04701118233011282
ba7d29f86f073c2b,0,0,0.09795959901967584
8cdafda218faa3b0,0,0,0.0029283962372697284
5d1a0df94ec71599,0,0,0.04673225707968208
6e82cbf37b8dd194,0,0,0.0026401531782473454
f1c9f4149bb40ffc,0,0,0.022399376811753517
3fc9bfbbcf4c9a28,0,1,0.6546698428758507
55d4afb50b619f96,0,0,0.0066048115762631825
debbf0763911f202,0,0,0.019866354659956623
ba16d2ba50aa3208,0,1,0.7071618779748263
8f581401d05023b1,0,0,0.33372348522671075
018aab4d87d613d3,0,0,0.02636936959746369
cc07121572dfc70a,0,0,0.4422930958108759
f427604f09b2cd1b,0,0,0.03169031974743267
acb252449d563f99,1,1,0.9231236165667874
2c39b6223b58753a,0,0,0.0008853172835886664
1617c9d063b71da5,0,0,0.02534575428437329
d2ceb2771fdb9ad4,1,1,0.8596999328519769
8b3f91fa7e848e81,0,0,0.015795429591078235
41ef1cd421560bd5,0,0,0.5922136294492258
13c4a0fedd108ba8,0,1,0.8208811026302486
8f657df7bdbfd3c9,0,0,0.09687693256723595
dac07760cc03f671,0,0,0.045115466415695214
7877edd0e89d1236,0,0,0.4224776509472813
af2241745e946c2f,0,0,0.00414422749891086
435c44eedd4a12a3,0,0,0.015673543160202422
b9875864a7d2a30c,1,1,0.999999999991992
75a2a43fb34e5794,0,0,0.13115970396570575
22c3fd817526601f,0,0,0.06519541997992959
730768cd3b74633c,0,0,0.0541456818986659
c57f1dd689b2bf0a,0,0,0.2650752320041485
e6adb2d10baf8851,0,0,0.1832159490749375
f8c55e4fd1a3b86d,0,0,0.5576922767557283
c19826c5a0aa9305,0,0,0.016087606381322957
22e4c84aabb8a183,0,0,0.01682978254613916
0c3dff4d5928a933,0,0,0.3838527963126484
5b2b6120c8f701ed,0,0,0.028914628629284015
3c00ff96c53d64e5,0,0,0.004650631028645915
8915b144be5efa21,0,0,0.3933791079721926
605b15d50cc37c24,0,0,0.009758188920443533
e370a8acc9186321,1,1,0.9992687488710222
fff995c2175530d1,0,0,0.06861416267355988
651d2b587bedab23,0,0,0.014108289887676385
4757c5836680e9b5,1,0,0.4942975757487495
0c439cc99ac89eeb,0,0,0.03545382054922101
3140e1bfd870a440,0,0,0.2654766563857102
383cd8318c79899e,1,1,0.7630641282024447
399d5a040a9d2510,0,0,0.44332494271227213
ca19cd80f9394cbe,0,0,0.18820260991397433
89d3bc45e268ce79,0,0,0.028839665826575683
5c50f5cbe7b14c2c,0,0,0.007805574253297074
ffe81f3ea2d4987d,0,0,0.03518243142438152
cc369ff764062993,0,0,0.20754407390389523
63cf528b799185e4,0,0,0.04763960798190399
1e6a4cede4356034,0,0,0.003744799594345248
c44f6d09834d1058,0,0,0.03860677446301136
9b4d3bb037725218,1,1,0.9999927041454899
9efe333746c84ad3,0,0,0.042464267002558724
6a097ce5d64da86c,0,0,0.015354891088636963
981614e0c7186dca,0,1,0.8104142589268285
2143b6a5762f4511,0,0,0.161904808648972
a4a9fa4c2e2e6d97,0,0,0.0013110444835073745
704416da3b318333,0,0,0.1862345496795341
94df970925c1d775,0,0,0.007288070686091758
5efef6c3806243cd,0,0,0.31337092919394643
7840fcccc1bee9b3,0,0,0.5653861712556182
5689385eb38b3d1b,0,0,0.006370313610546539
98899b73b66026db,0,0,0.043387324091468865
479ed947e75a04b7,0,0,0.008336652642698172
1301038fb249398d,0,0,0.48902445800659256
8080502cd6d3f790,0,0,0.07337447290625544
664bdb264daad057,0,0,0.013867357657212578
0bb72a733a084744,0,0,0.020530710965651212
c861d5fd98c8b582,0,0,0.01547162957802832
3e622d91bb750deb,0,0,0.005267542930696873
07f73795a5a2d53f,0,0,0.0020473949157061235
0b818f68c492e72d,0,0,0.02670907009197637
43a9596bc1a7c1ad,0,0,0.05716868430487508
c5499df28eed5b54,0,0,0.01399994705040884
cb6141ea5411795b,0,0,0.07231973918905785
c9716f0cf0a24f6f,0,0,0.015615302537532735
d8338e77a937ef53,0,0,0.08279764494132223
4b9bc5e4e687a71d,0,0,0.0509146199312349
9ec5e866ed1d4cb5,0,0,0.16445759106037647
25ac86678f3e6c1a,0,0,0.022681822143369966
3b2609a95a16468e,1,1,0.9999862145017188
a02d8374e86e68f2,0,0,0.0021538121610954783
10cf7afa6ccdd85b,0,0,0.10903332554362417
17300962b935c458,0,0,0.18799401889902204
22179215e28a202d,0,0,0.11681532749629844
bd73b95f2d0110a3,0,0,0.01194811666938691
7f48f298d3390585,0,0,0.014126893513613183
dc3a96b9570b19cf,0,0,0.03255303607012093
f15f39eeee1c652e,0,0,0.07835182522697887
f351b9c10fde0f1e,0,0,0.030868707243890296
1cde9283a37a53c8,0,0,0.027465207377293504
f4cb7f66c4a6270e,0,0,0.14005738001006948
3c80085fe33600e1,1,0,0.1514756912922481
9b347bda0b4b06ad,0,0,0.2347862836891359
72f8dfe354056f62,0,0,0.005926900549763052
7f2f9f50a827f04f,0,0,0.015198434780011755
bcb0f1fb29d14c83,0,0,0.12308867070759061
4879d732d2590336,0,0,0.019030863927863965
9337a8bff49f1b51,0,1,0.7322400906850182
d36f48a01e75e5a0,0,0,0.04532959179548205
fafdcd0e71c08f0e,0,0,0.02629410019344014
b4ac06ac2a15ca94,0,0,0.022616679953801556
710dc4a860ea4edc,0,0,0.016612816871968663
f6cd4a0c50f115fe,0,0,0.0024876474188319096
27090d498bae22cb,0,0,0.03212778576801695
3de04ecafc2faadc,0,0,0.014286038442075993
53aa1ef318a2ce3b,0,0,0.09662616976525022
9751f32c4d1fc2b4,0,0,0.011446164942359111
8a480928240ba1e5,0,0,0.0522124603184701
c246e7d049be6e36,0,0,0.03727958014142943
499f348a07389697,0,0,0.006135476842678313
58b3765416249199,0,0,0.010520014115885821
c272b5c6a5e035a2,0,0,0.01806531615539252
ff138c97b9cde2d2,0,0,0.10924472295393074
eeca9697bde046bb,0,0,0.0015781076083639677
47aa8009c22cc64b,0,0,0.16810831443213808
453731786956a3eb,0,0,0.0011237378071899994
1972e3032a94e409,0,0,0.02637199647357368
a2c0780c87ee32a9,0,0,0.0037004292642670153
07545564d657905a,0,0,0.007846330338440505
ceda3264c55d2e00,0,0,0.015136602172882027
20bf44dc24af2ba8,0,0,0.009201535941716075
809cb53236392718,0,0,0.010804892820816434
2b99e737e8ebe7c1,0,0,0.009768169013350444
1dc9ebff85da0d0c,0,0,0.011600972886646776
5bf80e676415b08c,0,0,0.01066416244728543
061813b1989f96ad,0,0,0.0006427645479401326
c2497742b2d8af06,0,0,0.07463378176458449
